Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-12-22,Moscow,Russia,148.74,37.09,63.7,26.42,2.02,41.66,18.95,36.51,15.89,199.14
2023-10-19,Cairo,Egypt,35.26,83.59,47.73,43.33,0.56,87.4,17.43,83.23,2.48,99.71
2023-03-03,Istanbul,Turkey,84.56,124.75,72.8,10.82,6.91,162.71,24.53,41.27,8.17,166.0
2023-03-12,Berlin,Germany,105.26,91.4,82.67,19.07,9.89,86.32,4.64,17.6,15.8,176.69
2023-05-19,London,UK,78.95,59.56,38.12,49.35,6.97,20.28,20.19,47.4,7.15,163.11
2023-04-17,Mumbai,India,134.52,77.32,32.57,49.5,0.39,133.38,8.14,31.0,18.97,191.8
2023-03-12,Tokyo,Japan,104.6,13.73,94.81,14.85,4.84,158.12,8.27,76.58,0.63,176.35
2023-08-08,Istanbul,Turkey,17.25,41.73,50.44,43.71,4.16,109.13,-1.48,32.47,9.06,61.83
2023-12-25,Istanbul,Turkey,148.72,133.27,17.62,17.03,6.85,24.92,16.17,92.55,11.65,199.13
2023-06-19,Los Angeles,USA,77.28,48.69,53.41,46.98,3.92,172.15,30.82,90.43,19.22,162.25
2023-12-21,Toronto,Canada,41.22,149.44,8.91,34.56,7.85,110.59,22.0,68.34,11.31,115.08
2023-01-16,Dubai,UAE,137.75,62.13,53.78,25.95,5.38,157.85,22.24,12.48,14.22,193.47
2023-02-10,Sydney,Australia,63.34,179.0,6.86,28.03,2.64,70.18,0.02,74.44,8.82,155.05
2023-06-05,Rio de Janeiro,Brazil,40.57,102.97,50.97,39.49,1.51,123.54,32.48,77.06,3.52,113.48
2023-03-01,Sydney,Australia,145.82,106.32,20.78,13.57,7.9,74.61,-2.21,66.87,1.53,197.64
2023-04-17,Mexico City,Mexico,106.7,142.63,73.85,32.65,0.25,122.55,33.31,65.28,18.36,177.44
2023-09-21,Los Angeles,USA,115.61,146.13,54.08,32.85,7.78,127.36,27.22,49.03,19.9,182.04
2023-06-16,Cairo,Egypt,18.65,113.01,13.51,21.26,6.69,153.76,24.23,95.76,13.72,79.71
2023-10-19,Mumbai,India,133.32,170.01,76.9,49.01,2.24,82.37,22.57,32.98,16.31,191.18
2023-11-08,Berlin,Germany,141.84,138.25,47.74,38.51,1.06,127.3,29.83,49.17,8.82,195.58
2023-01-24,Cairo,Egypt,96.97,99.43,12.65,39.66,0.88,172.69,23.65,72.9,5.91,172.41
2023-10-27,Toronto,Canada,123.44,170.38,40.66,35.91,0.42,164.3,-6.49,72.19,14.95,186.08
2023-09-18,Mumbai,India,115.13,139.62,29.11,20.64,0.68,182.92,12.41,15.46,17.45,181.79
2023-01-16,Madrid,Spain,136.16,55.38,62.03,36.01,5.48,112.76,-9.89,71.58,16.78,192.65
2023-04-05,Bangkok,Thailand,70.52,149.19,35.9,19.28,9.77,63.38,3.07,23.73,6.88,158.76
2023-11-13,Mexico City,Mexico,129.59,63.69,33.32,35.21,5.23,104.66,26.24,94.39,12.89,189.26
2023-12-26,Tokyo,Japan,135.6,189.5,84.48,16.61,6.54,32.77,21.41,70.34,14.53,192.36
2023-04-12,Sydney,Australia,125.09,194.16,46.69,43.9,2.04,141.53,11.81,66.65,13.29,186.93
2023-01-11,Istanbul,Turkey,103.92,14.66,83.28,42.63,7.91,159.03,35.36,59.1,2.33,176.0
2023-11-20,Madrid,Spain,117.07,164.1,88.35,6.42,6.69,164.4,-4.04,89.07,0.72,182.79
2023-04-27,Moscow,Russia,141.98,189.07,54.26,28.68,8.71,52.68,12.33,56.56,17.93,195.65
2023-03-03,Moscow,Russia,88.01,120.73,84.37,36.29,0.77,75.4,4.88,98.84,6.33,167.79
2023-04-23,London,UK,131.1,14.02,85.02,10.69,1.4,156.97,-3.35,41.42,13.95,190.03
2023-06-24,Rio de Janeiro,Brazil,41.01,97.85,46.5,2.31,9.67,111.92,-9.3,12.54,15.28,114.57
2023-07-21,Sydney,Australia,22.96,198.55,80.72,13.76,0.58,25.49,-1.83,49.45,15.27,122.56
2023-01-14,Istanbul,Turkey,28.07,39.56,31.0,19.18,3.47,104.18,10.76,97.66,9.74,84.58
2023-01-14,Toronto,Canada,14.67,62.39,53.06,44.46,3.87,169.4,-3.84,84.15,3.09,61.63
2023-04-18,New York,USA,38.8,46.33,23.06,36.85,2.63,144.92,13.45,32.48,9.11,109.13
2023-04-20,Tokyo,Japan,142.23,166.52,86.11,42.14,6.12,17.88,3.15,84.46,19.31,195.78
2023-10-20,Istanbul,Turkey,136.64,99.21,8.75,35.4,9.59,156.97,33.35,74.51,3.52,192.9
2023-08-24,New York,USA,5.51,66.05,21.84,32.92,3.94,156.52,3.47,70.31,2.76,56.47
2023-02-19,Beijing,China,60.16,39.97,72.11,2.03,4.1,39.8,-4.52,35.59,1.36,153.41
2023-10-12,New York,USA,62.34,38.48,57.36,32.1,2.58,154.98,37.45,48.65,17.61,154.53
2023-08-24,Berlin,Germany,37.1,25.27,10.31,18.48,4.65,134.0,17.83,36.92,1.12,104.94
2023-05-18,Dubai,UAE,28.44,33.37,37.32,43.41,8.3,183.98,14.96,29.25,16.59,89.0
2023-03-19,Rio de Janeiro,Brazil,53.85,176.51,98.01,22.58,5.22,37.4,23.04,87.37,1.42,146.18
2023-07-28,Moscow,Russia,88.95,143.53,85.39,36.41,2.02,164.06,14.24,58.23,2.93,168.27
2023-12-15,Bangkok,Thailand,104.05,17.23,81.2,16.38,1.23,183.79,15.05,53.17,18.14,176.07
2023-06-21,Seoul,South Korea,38.94,191.72,35.08,8.62,6.03,39.32,16.34,56.39,7.67,119.17
2023-02-24,Berlin,Germany,20.31,55.54,16.04,30.46,6.9,68.61,28.48,63.84,16.59,75.0
2023-11-16,Bangkok,Thailand,23.92,132.43,28.51,3.0,5.89,34.12,-4.74,96.82,10.0,89.32
2023-11-04,Bangkok,Thailand,127.33,151.79,21.12,36.05,5.89,110.33,2.07,33.01,5.69,188.09
2023-01-10,Sydney,Australia,42.43,199.16,65.38,13.87,4.12,189.23,17.35,83.64,2.4,122.86
2023-12-11,Beijing,China,25.98,95.08,47.59,40.04,9.9,93.15,20.15,29.14,17.61,107.76
2023-03-12,Cairo,Egypt,44.44,132.9,79.78,16.82,7.05,48.11,3.49,32.56,0.94,123.01
2023-10-02,Cairo,Egypt,109.38,14.47,47.24,5.03,6.55,54.93,4.72,31.25,14.13,178.82
2023-07-21,Paris,France,96.95,146.57,39.4,7.13,5.51,104.41,36.01,59.7,13.36,172.4
2023-03-19,New York,USA,59.49,123.85,29.42,32.76,7.44,143.69,7.67,67.01,13.93,153.06
2023-12-22,Berlin,Germany,114.92,133.34,69.59,5.74,5.7,34.67,24.07,59.04,5.64,181.68
2023-03-04,Johannesburg,South Africa,103.26,132.09,94.64,4.86,9.96,182.45,-6.26,64.91,12.79,175.66
2023-11-26,Sydney,Australia,87.37,156.15,21.89,18.01,5.36,155.5,21.36,48.57,5.91,167.46
2023-12-04,Berlin,Germany,33.35,77.96,95.02,15.22,1.8,62.45,33.22,86.2,19.22,95.69
2023-11-18,Tokyo,Japan,102.09,147.1,82.95,44.77,2.36,161.06,9.19,95.15,3.26,175.06
2023-10-10,Beijing,China,52.27,133.42,84.82,10.12,4.78,83.41,12.85,40.63,12.57,142.29
2023-11-01,London,UK,15.38,109.51,7.48,18.66,2.62,76.93,-2.35,15.21,2.06,77.98
2023-05-06,Beijing,China,122.72,180.74,72.51,25.36,1.23,185.56,11.44,51.68,10.35,185.71
2023-05-09,Seoul,South Korea,99.31,179.4,99.99,21.97,3.81,127.62,16.8,40.92,13.21,173.62
2023-11-09,Beijing,China,95.23,128.93,65.27,30.16,9.35,161.75,11.86,56.82,13.15,171.51
2023-07-06,Istanbul,Turkey,94.16,60.54,76.0,18.25,6.33,56.84,25.38,68.86,8.81,170.96
2023-08-21,Berlin,Germany,75.95,187.3,95.78,32.14,6.16,196.17,30.57,61.93,9.44,161.56
2023-03-23,Johannesburg,South Africa,114.21,54.1,44.66,14.81,8.91,89.79,10.06,84.81,6.78,181.31
2023-05-12,Moscow,Russia,62.23,139.72,60.78,23.66,7.65,58.6,5.27,68.74,18.49,154.47
2023-06-08,Paris,France,72.8,63.12,81.99,36.2,2.15,14.26,23.55,74.17,10.85,159.93
2023-05-13,Toronto,Canada,122.77,178.07,53.26,4.58,6.66,191.24,22.75,32.49,9.32,185.73
2023-05-28,Istanbul,Turkey,34.81,97.82,22.65,44.23,5.53,189.15,-5.1,56.35,19.99,98.76
2023-12-14,Istanbul,Turkey,106.41,187.66,57.12,16.53,5.45,143.47,-7.81,25.34,0.55,177.29
2023-09-02,Tokyo,Japan,72.55,121.72,20.62,18.57,9.76,70.66,8.34,41.49,7.91,159.8
2023-06-22,Seoul,South Korea,139.84,11.52,6.82,16.31,9.23,122.44,22.41,30.97,12.15,194.55
2023-03-04,Johannesburg,South Africa,50.69,90.36,15.04,35.07,6.26,97.02,32.21,74.88,13.52,138.4
2023-09-12,Toronto,Canada,27.18,26.26,26.39,44.93,6.47,137.44,7.52,91.83,10.62,82.71
2023-04-15,Moscow,Russia,35.52,21.64,16.62,17.15,9.27,185.98,21.03,89.52,8.0,101.05
2023-11-28,Tokyo,Japan,42.72,39.03,70.33,37.51,6.77,183.92,6.5,28.97,14.88,118.78
2023-12-18,Cairo,Egypt,142.72,35.99,85.21,18.75,7.18,100.11,10.06,60.32,7.68,196.03
2023-12-22,Johannesburg,South Africa,63.68,136.14,74.55,30.18,1.71,44.81,16.44,85.77,3.71,155.22
2023-10-13,Cairo,Egypt,8.98,139.36,84.52,23.2,1.57,158.06,-4.19,37.09,1.34,92.75
2023-06-06,London,UK,58.4,116.06,57.38,35.35,7.32,22.36,30.88,35.97,15.25,152.5
2023-02-23,Toronto,Canada,16.46,106.3,57.1,15.38,2.95,23.76,7.17,11.79,4.5,76.39
2023-01-18,Toronto,Canada,89.78,115.73,49.36,14.97,4.75,158.51,32.36,17.32,16.6,168.7
2023-03-24,Cairo,Egypt,45.15,196.62,10.14,32.12,1.0,80.07,11.58,21.44,6.34,124.76
2023-09-02,Bangkok,Thailand,116.03,198.89,28.25,27.41,9.86,53.89,14.66,79.86,6.54,182.25
2023-10-06,Mumbai,India,109.65,181.14,68.75,9.89,0.48,55.71,38.69,49.74,19.55,178.96
2023-06-28,Tokyo,Japan,80.4,98.0,23.2,28.38,0.84,149.24,-1.9,13.93,9.75,163.86
2023-10-06,Cairo,Egypt,90.94,179.69,17.64,17.53,7.5,85.33,34.77,99.92,1.95,169.3
2023-02-03,Sydney,Australia,148.33,67.37,25.7,44.51,5.44,133.4,10.81,98.53,11.42,198.93
2023-07-02,Dubai,UAE,46.93,33.88,58.73,2.61,2.56,88.36,-4.12,66.87,16.47,129.14
2023-04-12,Istanbul,Turkey,62.31,138.5,66.01,47.3,8.69,65.15,36.03,78.69,3.41,154.52
2023-11-06,Johannesburg,South Africa,113.55,136.3,45.68,38.37,9.48,58.97,39.14,38.59,2.33,180.97
2023-06-14,Paris,France,81.56,120.77,92.22,29.46,3.28,126.96,29.61,24.81,1.6,164.46
2023-09-16,Rio de Janeiro,Brazil,94.89,182.4,75.05,27.99,6.62,159.47,13.51,83.34,2.03,171.34
2023-01-17,Moscow,Russia,59.81,177.68,30.29,47.09,9.16,159.98,-4.03,61.96,14.74,153.23
2023-05-14,Mumbai,India,53.75,58.33,44.92,27.29,9.35,136.8,4.16,26.25,15.73,145.94
2023-02-22,Moscow,Russia,145.88,51.95,29.57,25.08,9.01,87.7,21.06,34.05,6.68,197.67
2023-10-19,Beijing,China,78.02,13.84,41.82,48.82,0.96,78.05,10.53,97.11,19.99,162.63
2023-08-27,Toronto,Canada,106.88,191.9,67.29,40.05,8.06,198.43,32.62,94.17,2.49,177.53
2023-12-25,Rio de Janeiro,Brazil,44.72,192.88,39.04,29.66,4.3,81.69,38.92,70.6,10.19,123.7
2023-05-03,Mexico City,Mexico,23.04,17.69,99.97,33.67,6.19,25.99,38.03,54.72,18.35,99.97
2023-02-04,Rio de Janeiro,Brazil,94.27,198.95,10.33,6.13,6.95,149.66,20.26,25.09,12.99,171.02
2023-05-07,Madrid,Spain,113.62,68.46,76.32,35.76,4.15,173.08,-4.73,87.25,9.56,181.01
2023-12-25,Dubai,UAE,16.69,128.18,23.87,28.95,4.28,83.54,-1.5,66.29,16.02,87.22
2023-03-07,Mexico City,Mexico,45.12,69.29,20.89,26.47,2.21,92.04,-0.2,30.86,10.87,124.69
2023-07-15,Madrid,Spain,21.4,52.29,5.51,39.11,7.38,192.38,6.74,22.67,7.67,79.8
2023-05-18,Tokyo,Japan,17.33,148.4,77.36,12.86,2.37,187.98,8.75,50.26,13.33,97.23
2023-07-11,London,UK,90.47,39.58,51.86,42.62,0.51,88.48,15.14,54.04,4.11,169.06
2023-12-01,Mexico City,Mexico,90.73,173.9,29.88,20.65,1.36,173.13,19.66,85.33,6.26,169.19
2023-11-13,Madrid,Spain,81.16,198.42,10.11,25.04,2.99,42.46,-5.58,47.83,2.73,164.25
2023-04-14,Mexico City,Mexico,31.71,168.95,21.57,13.53,7.12,104.42,23.62,12.48,12.01,107.9
2023-07-11,Rio de Janeiro,Brazil,114.25,77.72,13.1,2.23,3.67,124.73,31.74,56.79,18.85,181.33
2023-05-21,Seoul,South Korea,23.91,196.31,92.97,3.57,4.63,103.71,13.65,81.26,18.07,121.45
2023-05-03,Los Angeles,USA,8.9,90.65,43.8,12.27,2.07,111.19,32.88,19.14,17.92,68.64
2023-06-08,Rio de Janeiro,Brazil,124.3,160.28,67.06,20.17,5.2,103.72,20.62,93.33,14.99,186.52
2023-12-21,Los Angeles,USA,64.75,157.16,66.7,23.89,6.69,173.72,37.37,21.72,12.19,155.78
2023-05-18,Mumbai,India,109.87,184.8,24.29,27.43,5.14,60.55,14.2,80.39,9.99,179.07
2023-09-13,London,UK,64.71,92.84,92.98,36.4,3.68,88.44,19.8,45.92,2.56,155.76
2023-04-01,Madrid,Spain,6.29,167.41,71.93,17.52,3.31,153.19,22.29,37.78,8.72,107.14
2023-12-26,Bangkok,Thailand,112.67,15.47,85.18,6.59,5.68,173.91,6.01,38.73,7.03,180.52
2023-04-11,Seoul,South Korea,86.19,75.71,18.15,38.67,4.92,93.98,14.48,38.91,10.99,166.85
2023-03-19,Paris,France,31.45,114.1,11.36,41.03,4.44,40.72,37.81,46.3,1.94,91.69
2023-11-02,New York,USA,12.92,131.36,28.12,49.26,1.88,31.29,33.46,55.87,3.69,88.79
2023-09-25,Mumbai,India,25.1,172.68,11.66,46.08,0.69,141.02,20.11,91.02,1.85,109.75
2023-06-10,Moscow,Russia,24.04,34.48,73.14,5.48,7.73,104.14,14.43,19.14,5.05,83.3
2023-06-19,Dubai,UAE,41.1,72.44,99.52,37.85,5.57,53.53,25.46,31.36,13.03,114.79
2023-04-09,Tokyo,Japan,132.7,102.41,57.84,33.33,3.6,44.18,2.42,91.79,10.01,190.86
2023-05-08,Mexico City,Mexico,98.85,27.11,63.75,49.53,7.83,104.4,-6.81,55.91,18.14,173.38
2023-10-11,Beijing,China,104.31,19.75,87.85,9.41,6.41,12.91,-1.79,71.5,14.9,176.2
2023-09-06,Bangkok,Thailand,34.06,157.16,98.11,13.95,3.52,78.9,17.57,12.95,12.98,102.07
2023-08-20,Toronto,Canada,129.46,92.57,76.19,41.48,5.2,61.49,26.81,99.27,8.21,189.19
2023-12-24,Toronto,Canada,89.63,152.81,95.04,14.53,2.17,99.86,38.34,58.69,14.75,168.62
2023-08-11,Sydney,Australia,84.47,131.61,58.28,43.88,9.2,182.66,-5.78,93.86,10.64,165.96
2023-07-23,Los Angeles,USA,31.21,65.35,59.2,44.37,8.74,172.14,3.92,45.43,9.09,93.4
2023-07-04,Mexico City,Mexico,108.11,63.36,44.63,45.93,7.13,134.58,38.57,43.52,14.88,178.16
2023-02-06,Madrid,Spain,122.52,112.07,9.64,7.58,7.47,117.47,29.4,54.14,6.07,185.6
2023-01-25,Istanbul,Turkey,67.29,170.5,49.28,25.24,1.83,85.83,-4.98,22.77,13.37,157.09
2023-03-07,Dubai,UAE,122.94,170.32,99.46,37.3,5.71,26.9,2.75,87.76,9.76,185.82
2023-10-19,Moscow,Russia,111.3,138.76,43.65,44.67,9.85,190.94,12.93,42.55,12.7,179.81
2023-08-01,Madrid,Spain,132.81,191.58,99.2,27.12,9.48,157.41,4.08,33.08,10.32,190.92
2023-10-12,Cairo,Egypt,147.61,138.09,6.23,3.94,3.91,30.88,25.08,74.61,13.08,198.56
2023-02-03,Madrid,Spain,23.15,169.24,82.3,23.32,1.82,20.01,13.39,81.01,9.62,108.05
2023-11-27,Toronto,Canada,118.3,112.51,16.03,27.25,0.94,91.55,-9.16,79.5,3.37,183.43
2023-09-08,Berlin,Germany,90.0,184.07,19.93,44.41,7.71,114.79,-9.79,33.64,12.32,168.81
2023-05-28,Istanbul,Turkey,57.52,82.96,36.22,20.05,5.73,101.99,-3.26,50.26,6.14,152.04
2023-01-21,Mexico City,Mexico,119.35,183.08,34.21,37.6,9.73,39.95,-5.85,59.05,1.47,183.97
2023-08-15,Toronto,Canada,128.57,99.71,35.46,23.89,7.31,22.85,18.46,23.19,12.04,188.73
2023-01-16,Moscow,Russia,12.52,122.97,19.23,38.64,1.48,105.92,18.25,26.03,1.7,84.64
2023-08-18,Madrid,Spain,130.36,132.52,5.58,47.35,0.37,112.39,-6.42,80.04,17.83,189.65
2023-10-20,Bangkok,Thailand,50.91,76.95,27.27,32.8,6.43,52.19,6.9,80.6,3.46,138.94
2023-11-10,Dubai,UAE,79.75,13.29,58.97,25.08,6.81,75.62,-6.36,85.66,2.19,163.52
2023-01-01,Rio de Janeiro,Brazil,10.24,118.73,51.87,39.72,4.61,136.18,9.69,27.61,3.52,82.54
2023-12-24,London,UK,55.86,115.44,68.68,30.95,9.69,100.07,28.98,11.22,4.96,151.19
2023-02-10,New York,USA,79.21,23.17,52.67,17.53,6.71,45.24,-3.3,10.61,13.75,163.24
2023-02-21,Berlin,Germany,48.87,111.14,71.97,47.54,4.69,23.53,-3.36,84.27,13.79,133.92
2023-07-23,Madrid,Spain,47.8,59.56,11.1,44.2,7.68,25.95,-4.92,39.25,12.17,131.29
2023-01-04,Madrid,Spain,148.54,94.24,53.88,47.32,0.3,171.99,12.43,44.49,9.5,199.04
2023-09-26,Mexico City,Mexico,20.97,120.99,18.59,42.38,6.21,34.57,-6.59,47.85,6.26,83.66
2023-07-10,Istanbul,Turkey,134.01,105.24,11.24,47.08,6.56,20.13,7.14,82.94,13.12,191.54
2023-09-19,Rio de Janeiro,Brazil,49.35,132.77,6.47,44.07,0.17,60.2,26.51,19.18,11.5,135.1
2023-06-22,Mexico City,Mexico,99.26,80.09,6.56,9.64,5.07,38.1,31.21,43.07,10.39,173.59
2023-06-20,Beijing,China,142.26,55.56,40.04,25.71,8.86,179.36,35.78,95.04,15.18,195.8
2023-05-13,Sydney,Australia,7.07,46.65,74.06,36.93,9.49,195.29,-2.76,69.69,5.66,72.37
2023-01-11,London,UK,117.5,147.22,98.82,10.47,0.43,117.97,31.95,81.37,12.03,183.01
2023-10-11,Sydney,Australia,14.02,136.11,27.51,31.46,6.44,124.86,-4.21,86.02,10.2,91.15
2023-06-23,Los Angeles,USA,24.67,107.36,85.56,25.73,8.76,117.17,29.6,46.64,7.16,93.6
2023-11-25,Madrid,Spain,44.23,16.7,20.22,24.21,0.69,124.02,-0.5,82.65,6.15,122.5
2023-12-21,Rio de Janeiro,Brazil,104.79,25.51,48.41,32.77,9.15,182.95,36.29,92.57,17.7,176.45
2023-07-22,Istanbul,Turkey,106.47,54.41,75.1,37.12,7.34,71.0,29.46,75.84,14.75,177.32
2023-04-18,Bangkok,Thailand,74.11,143.45,64.37,1.08,2.18,184.07,10.71,97.11,1.15,160.61
2023-05-07,Madrid,Spain,133.58,116.56,16.73,40.87,4.68,120.61,26.86,92.37,4.6,191.32
2023-11-24,London,UK,54.62,53.43,47.37,19.51,0.57,56.7,0.47,24.95,16.99,148.08
2023-10-06,Moscow,Russia,32.25,195.76,63.09,1.53,6.4,74.46,15.8,19.18,17.7,121.17
2023-04-20,Beijing,China,52.84,171.99,71.28,48.14,8.77,95.86,29.24,32.37,1.74,143.7
2023-11-11,Berlin,Germany,74.4,117.41,34.24,20.72,3.78,140.0,22.31,26.72,12.08,160.76
2023-06-12,Paris,France,91.52,101.07,95.02,22.77,7.72,54.28,2.56,40.22,18.69,169.6
2023-12-05,Bangkok,Thailand,79.98,57.25,59.39,17.68,5.45,121.99,-1.43,53.93,9.42,163.64
2023-10-28,Los Angeles,USA,85.88,165.54,78.32,44.21,8.3,149.28,-1.12,17.49,6.12,166.69
2023-05-02,Toronto,Canada,68.34,65.44,88.93,29.55,3.1,135.22,26.02,54.8,19.75,157.63
2023-05-04,Madrid,Spain,83.71,167.6,40.13,18.78,4.98,150.81,-0.04,86.49,9.8,165.57
2023-06-22,Dubai,UAE,143.31,71.65,52.05,12.39,2.19,84.33,17.24,37.78,5.64,196.34
2023-09-17,London,UK,56.65,66.45,83.17,35.93,9.68,33.8,32.72,61.07,2.37,151.59
2023-06-12,Mexico City,Mexico,114.34,137.4,59.0,18.45,5.08,54.31,9.82,36.37,9.03,181.38
2023-11-21,Toronto,Canada,128.11,69.22,28.75,11.18,9.29,54.57,-1.63,61.29,7.07,188.49
2023-11-04,London,UK,99.51,63.06,87.55,21.89,2.12,86.87,32.35,27.67,17.67,173.72
2023-07-27,Mumbai,India,77.58,148.08,31.57,29.07,3.48,15.62,0.15,46.86,8.05,162.4
2023-03-28,Istanbul,Turkey,149.91,199.31,50.0,28.06,3.31,100.09,30.05,99.26,1.41,199.75
2023-06-22,Cairo,Egypt,62.25,20.07,84.1,3.86,5.52,59.11,-4.88,92.07,12.14,154.49
2023-06-15,Mexico City,Mexico,56.62,94.19,89.15,27.13,5.62,195.37,-3.82,54.8,3.02,151.58
2023-04-15,Dubai,UAE,62.4,54.27,26.02,29.07,6.05,148.82,17.29,64.59,18.84,154.56
2023-08-12,Mumbai,India,80.25,173.05,91.21,28.13,2.33,35.73,13.59,91.5,2.6,163.78
2023-03-16,Mumbai,India,67.91,113.98,56.25,34.39,8.13,136.05,9.27,35.64,8.75,157.41
2023-12-04,Paris,France,40.24,156.27,47.95,8.45,7.81,173.18,-5.31,13.88,15.54,112.67
2023-03-05,Toronto,Canada,54.47,192.62,65.02,1.05,3.76,197.13,26.94,49.69,11.2,147.71
2023-05-18,Los Angeles,USA,100.28,161.66,55.61,33.23,3.48,173.1,-8.51,23.03,5.14,174.12
2023-06-18,Mexico City,Mexico,63.33,13.3,55.08,43.37,8.9,62.53,-1.55,44.47,3.85,155.04
2023-10-03,Los Angeles,USA,72.33,24.25,49.31,41.9,7.46,186.99,-3.27,54.21,19.23,159.69
2023-04-18,Paris,France,85.81,150.36,97.06,42.72,9.67,186.49,27.57,68.56,17.65,166.65
2023-10-01,Tokyo,Japan,93.1,19.63,75.78,6.9,1.98,63.87,-7.7,53.21,15.09,170.41
2023-09-02,Dubai,UAE,51.15,14.27,50.73,11.48,9.35,68.79,8.83,63.41,6.76,139.54
2023-07-26,Los Angeles,USA,104.12,98.54,89.21,1.44,9.95,155.96,35.52,18.87,15.39,176.1
2023-08-28,Dubai,UAE,125.46,83.34,85.02,11.5,3.17,165.78,32.53,99.3,19.28,187.12
2023-11-01,New York,USA,33.81,92.47,6.63,8.96,9.75,184.1,17.77,35.43,7.89,105.22
2023-09-15,Moscow,Russia,85.08,50.95,44.66,48.62,0.73,175.13,-3.36,51.89,7.56,166.27
2023-06-06,Sydney,Australia,122.41,52.7,74.65,29.58,1.19,193.1,24.94,15.34,2.98,185.55
2023-07-24,New York,USA,10.67,80.75,48.55,22.89,5.49,165.33,17.85,44.37,4.8,63.74
2023-04-27,Berlin,Germany,147.25,162.17,53.1,10.14,7.51,61.6,-6.74,27.36,12.7,198.37
2023-04-17,Dubai,UAE,132.07,78.17,73.3,35.88,8.79,146.01,28.17,59.78,18.35,190.54
2023-01-25,Mumbai,India,149.59,109.64,60.58,45.02,1.97,34.47,-7.1,30.3,16.41,199.58
2023-02-16,Berlin,Germany,142.3,10.8,8.77,12.54,9.78,125.97,-8.42,95.82,13.57,195.82
2023-10-05,Mexico City,Mexico,65.63,101.59,81.41,36.36,5.46,141.35,9.3,53.22,18.04,156.23
2023-04-28,Los Angeles,USA,46.71,61.56,59.41,34.04,1.38,159.6,-4.6,53.09,7.65,128.6
2023-09-09,London,UK,78.8,154.93,74.66,47.97,2.23,35.44,12.82,28.17,17.43,163.03
2023-11-06,Paris,France,23.49,159.15,98.29,47.43,1.85,170.09,15.65,42.05,12.94,103.05
2023-05-27,Bangkok,Thailand,19.65,11.52,72.19,7.43,7.76,148.17,25.93,51.99,15.8,83.6
2023-08-15,Beijing,China,50.15,17.52,72.73,38.79,7.97,151.54,11.53,33.78,6.84,137.07
2023-12-05,Seoul,South Korea,11.51,128.51,63.47,48.42,9.82,150.09,24.11,37.93,3.35,106.41
2023-03-08,Beijing,China,145.29,77.24,35.86,15.97,1.38,22.04,18.29,17.55,11.23,197.36
2023-05-01,New York,USA,122.62,157.93,99.03,24.14,9.45,195.24,3.27,61.58,6.67,185.66
2023-08-18,Johannesburg,South Africa,119.38,42.2,74.49,23.12,1.95,63.79,26.61,10.96,7.98,183.98
2023-08-16,Johannesburg,South Africa,16.82,33.26,51.3,34.38,4.26,14.38,15.78,80.48,19.47,60.93
2023-12-28,Beijing,China,134.09,50.41,54.08,8.91,8.26,78.3,-9.12,24.28,12.91,191.58
2023-12-06,Los Angeles,USA,57.66,68.85,49.28,14.04,4.31,151.27,31.52,16.79,0.75,152.12
2023-07-19,Berlin,Germany,42.28,176.62,42.64,34.42,6.91,15.79,29.94,22.81,18.57,117.69
2023-05-16,Paris,France,139.7,89.49,73.57,29.72,8.32,137.77,17.39,44.02,2.68,194.48
2023-05-14,Rio de Janeiro,Brazil,11.01,33.12,7.34,26.69,4.71,128.34,-1.94,10.13,18.6,53.1
2023-10-26,Tokyo,Japan,82.39,172.68,71.75,40.61,9.98,155.08,35.09,57.39,6.15,164.88
2023-07-04,Dubai,UAE,64.15,169.78,76.47,36.6,2.81,66.21,3.58,98.8,8.42,155.47
2023-06-24,Bangkok,Thailand,54.55,54.37,69.49,7.95,4.37,60.33,15.94,48.73,6.18,147.91
2023-04-04,Istanbul,Turkey,124.14,169.43,88.04,37.23,0.32,198.02,20.27,58.24,15.4,186.44
2023-04-26,Toronto,Canada,8.61,99.37,42.91,23.78,0.84,174.63,15.89,86.62,1.32,72.96
2023-09-25,Bangkok,Thailand,117.78,21.72,82.96,12.89,5.39,51.59,30.65,61.67,3.13,183.16
2023-01-22,Cairo,Egypt,126.01,11.35,82.56,29.1,7.32,86.83,3.27,76.75,8.58,187.41
2023-05-24,Mexico City,Mexico,108.36,136.7,62.55,35.75,8.49,68.21,-1.09,79.96,11.19,178.29
2023-08-23,Beijing,China,122.36,131.91,98.58,19.17,5.42,162.99,33.5,67.91,13.99,185.52
2023-01-14,Madrid,Spain,41.3,58.83,95.79,9.96,5.25,154.51,31.64,58.49,9.35,115.28
2023-04-05,Mumbai,India,111.37,113.43,51.81,41.76,7.24,156.97,21.63,60.07,10.86,179.85
2023-07-10,Bangkok,Thailand,23.99,117.68,69.34,25.14,5.6,77.56,37.61,89.69,3.03,82.02
2023-12-28,Paris,France,90.3,40.79,34.19,17.49,5.88,168.45,-5.25,22.34,10.63,168.97
2023-02-20,Mumbai,India,129.5,151.2,25.48,33.77,8.71,55.13,4.52,44.53,1.19,189.21
2023-01-04,Beijing,China,40.05,136.99,62.46,19.85,1.27,57.78,28.38,45.45,2.33,112.2
